Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
130,123,12,10,119,113,31,Test_Subset\00535.png
26,32,5,6,21,27,38,Test_Subset\00536.png
31,31,6,6,26,26,6,Test_Subset\00537.png
32,33,6,5,27,28,10,Test_Subset\00538.png
28,27,6,5,22,22,35,Test_Subset\00539.png
34,30,6,5,28,25,8,Test_Subset\00540.png
32,33,6,6,27,28,6,Test_Subset\00541.png
64,67,5,6,59,61,5,Test_Subset\00542.png
68,70,6,7,62,64,12,Test_Subset\00543.png
57,58,5,5,52,53,4,Test_Subset\00544.png
42,42,5,5,36,36,1,Test_Subset\00545.png
46,47,5,6,41,42,1,Test_Subset\00546.png
60,63,5,6,55,58,1,Test_Subset\00547.png
61,61,6,6,56,56,12,Test_Subset\00548.png
29,32,5,6,24,27,12,Test_Subset\00549.png
28,28,6,6,23,23,4,Test_Subset\00550.png
37,34,5,5,31,29,5,Test_Subset\00551.png
28,31,6,6,23,26,9,Test_Subset\00552.png
42,37,5,5,37,32,13,Test_Subset\00553.png
34,35,5,5,29,30,38,Test_Subset\00554.png
44,45,5,5,39,40,4,Test_Subset\00555.png
33,38,5,6,27,32,13,Test_Subset\00556.png
38,37,5,5,33,32,8,Test_Subset\00557.png
49,45,6,6,44,39,13,Test_Subset\00558.png
37,35,5,6,31,30,24,Test_Subset\00559.png
31,35,5,6,26,30,17,Test_Subset\00560.png
30,29,6,5,25,24,10,Test_Subset\00561.png
35,35,6,6,30,30,10,Test_Subset\00562.png
44,42,6,6,39,37,18,Test_Subset\00563.png
74,71,7,6,68,65,12,Test_Subset\00564.png
32,32,5,6,27,27,23,Test_Subset\00565.png
57,59,6,6,52,54,10,Test_Subset\00566.png
31,30,6,5,26,25,10,Test_Subset\00567.png
31,32,6,6,26,26,1,Test_Subset\00568.png
96,85,8,7,88,78,23,Test_Subset\00569.png
27,29,5,6,22,24,3,Test_Subset\00570.png
33,33,6,5,27,27,8,Test_Subset\00571.png
46,46,6,6,41,41,41,Test_Subset\00572.png
54,60,6,6,48,54,6,Test_Subset\00573.png
55,53,6,5,50,48,13,Test_Subset\00574.png
40,40,5,6,35,35,33,Test_Subset\00575.png
37,36,6,6,32,31,3,Test_Subset\00576.png
63,64,5,5,58,59,2,Test_Subset\00577.png
39,45,5,5,33,40,13,Test_Subset\00578.png
37,37,6,6,32,32,0,Test_Subset\00579.png
31,33,6,6,26,28,17,Test_Subset\00580.png
30,29,6,5,25,24,10,Test_Subset\00581.png
29,30,6,6,23,25,7,Test_Subset\00582.png
37,38,5,5,32,33,1,Test_Subset\00583.png
89,96,7,8,81,88,35,Test_Subset\00584.png
46,49,5,6,41,44,10,Test_Subset\00585.png
41,50,5,5,36,45,2,Test_Subset\00586.png
44,42,5,6,39,37,30,Test_Subset\00587.png
46,47,5,5,41,41,5,Test_Subset\00588.png
73,71,7,7,66,65,5,Test_Subset\00589.png
43,46,6,6,38,41,35,Test_Subset\00590.png
42,40,5,5,37,35,13,Test_Subset\00591.png
41,42,5,6,36,37,16,Test_Subset\00592.png
69,72,6,7,63,66,17,Test_Subset\00593.png
37,35,6,5,32,29,11,Test_Subset\00594.png
41,42,6,6,36,37,3,Test_Subset\00595.png
27,28,5,6,22,23,4,Test_Subset\00596.png
70,64,6,5,64,58,29,Test_Subset\00597.png
37,38,5,6,32,33,2,Test_Subset\00598.png
35,33,6,6,30,28,26,Test_Subset\00599.png
42,45,6,6,37,40,2,Test_Subset\00600.png
112,111,9,10,102,102,11,Test_Subset\00601.png
33,35,5,6,28,30,4,Test_Subset\00602.png
58,55,5,6,53,50,19,Test_Subset\00603.png
38,38,5,6,33,33,3,Test_Subset\00604.png
63,65,6,6,58,59,9,Test_Subset\00605.png
37,37,6,6,32,32,7,Test_Subset\00606.png
33,35,5,6,28,30,38,Test_Subset\00607.png
44,43,6,5,39,38,28,Test_Subset\00608.png
46,47,6,5,41,42,9,Test_Subset\00609.png
34,32,6,6,29,27,27,Test_Subset\00610.png
55,55,6,6,50,50,41,Test_Subset\00611.png
43,47,5,6,37,41,1,Test_Subset\00612.png
61,59,6,6,55,54,29,Test_Subset\00613.png
51,46,6,6,46,41,11,Test_Subset\00614.png
83,75,7,6,76,69,10,Test_Subset\00615.png
42,39,6,5,37,34,25,Test_Subset\00616.png
51,50,6,5,46,44,1,Test_Subset\00617.png
41,40,6,5,36,35,10,Test_Subset\00618.png
35,39,5,6,30,34,38,Test_Subset\00619.png
57,54,6,6,52,49,30,Test_Subset\00620.png
41,49,5,6,36,44,14,Test_Subset\00621.png
26,28,5,5,21,23,1,Test_Subset\00622.png
43,43,5,5,37,37,12,Test_Subset\00623.png
46,44,6,5,40,39,7,Test_Subset\00624.png
30,28,5,5,25,23,13,Test_Subset\00625.png
45,46,5,6,40,41,28,Test_Subset\00626.png
38,39,5,6,33,34,8,Test_Subset\00627.png
50,50,6,5,45,45,2,Test_Subset\00628.png
36,36,6,5,30,31,17,Test_Subset\00629.png
33,32,6,6,27,27,5,Test_Subset\00630.png
32,33,5,6,27,28,35,Test_Subset\00631.png
42,37,6,5,37,32,25,Test_Subset\00632.png
35,36,5,6,30,31,8,Test_Subset\00633.png
41,43,5,6,36,38,4,Test_Subset\00634.png
43,43,6,5,37,37,7,Test_Subset\00635.png
52,55,5,5,47,49,16,Test_Subset\00636.png
29,26,6,5,23,20,29,Test_Subset\00637.png
29,29,6,5,24,24,17,Test_Subset\00638.png
40,41,5,6,35,36,9,Test_Subset\00639.png
71,80,6,7,65,73,7,Test_Subset\00640.png
29,29,5,5,23,23,8,Test_Subset\00641.png
33,36,6,6,28,31,17,Test_Subset\00642.png
68,60,6,5,62,55,11,Test_Subset\00643.png
28,28,6,6,23,23,2,Test_Subset\00644.png
85,81,8,8,78,74,13,Test_Subset\00645.png
41,43,5,5,36,38,12,Test_Subset\00646.png
34,36,6,6,29,31,7,Test_Subset\00647.png
41,41,6,6,36,36,1,Test_Subset\00648.png
29,29,6,5,24,24,2,Test_Subset\00649.png
38,39,5,6,33,34,32,Test_Subset\00650.png
29,31,5,6,24,26,17,Test_Subset\00651.png
62,58,5,5,57,53,13,Test_Subset\00652.png
31,32,6,6,26,27,5,Test_Subset\00653.png
40,38,5,5,35,33,12,Test_Subset\00654.png
42,40,5,6,37,35,11,Test_Subset\00655.png
43,40,6,6,38,35,29,Test_Subset\00656.png
41,41,6,5,36,36,13,Test_Subset\00657.png
81,71,8,7,73,65,13,Test_Subset\00658.png
52,44,6,5,47,39,10,Test_Subset\00659.png
30,30,5,5,25,25,5,Test_Subset\00660.png
32,37,6,6,27,32,13,Test_Subset\00661.png
45,43,6,5,40,38,2,Test_Subset\00662.png
43,43,6,6,38,38,7,Test_Subset\00663.png
64,59,6,6,59,53,13,Test_Subset\00664.png
38,36,5,6,33,31,10,Test_Subset\00665.png
61,62,5,6,56,57,14,Test_Subset\00666.png
37,34,5,6,32,29,13,Test_Subset\00667.png
39,39,6,6,34,33,11,Test_Subset\00668.png
34,35,6,6,29,30,4,Test_Subset\00669.png
36,37,5,6,30,31,15,Test_Subset\00670.png
72,55,7,6,66,49,10,Test_Subset\00671.png
44,45,5,6,38,40,36,Test_Subset\00672.png
68,71,7,7,62,65,35,Test_Subset\00673.png
54,50,6,5,49,45,26,Test_Subset\00674.png
45,47,5,5,40,42,0,Test_Subset\00675.png
32,34,5,6,27,28,25,Test_Subset\00676.png
30,28,5,5,25,23,18,Test_Subset\00677.png
31,29,5,5,25,23,29,Test_Subset\00678.png
44,43,5,5,39,38,8,Test_Subset\00679.png
83,69,7,6,76,63,13,Test_Subset\00680.png
37,38,6,6,32,33,14,Test_Subset\00681.png
47,51,6,6,42,46,35,Test_Subset\00682.png
32,32,6,5,26,27,12,Test_Subset\00683.png
31,30,6,5,26,25,35,Test_Subset\00684.png
35,34,6,5,30,29,35,Test_Subset\00685.png
89,96,8,8,82,88,14,Test_Subset\00686.png
74,80,6,8,68,73,25,Test_Subset\00687.png
37,39,5,6,32,34,17,Test_Subset\00688.png
29,30,5,6,24,25,34,Test_Subset\00689.png
52,55,5,6,47,50,5,Test_Subset\00690.png
56,54,5,5,51,49,4,Test_Subset\00691.png
37,35,6,5,31,30,4,Test_Subset\00692.png
106,99,10,9,97,91,13,Test_Subset\00693.png
82,72,8,6,75,66,29,Test_Subset\00694.png
87,88,8,8,80,81,4,Test_Subset\00695.png
30,30,5,5,25,25,5,Test_Subset\00696.png
52,54,5,5,47,49,8,Test_Subset\00697.png
38,37,6,5,33,32,1,Test_Subset\00698.png
34,34,5,6,29,29,2,Test_Subset\00699.png
104,100,10,9,95,92,3,Test_Subset\00700.png
51,51,5,5,46,46,4,Test_Subset\00701.png
33,39,5,6,28,34,39,Test_Subset\00702.png
51,56,5,6,46,51,12,Test_Subset\00703.png
49,49,6,6,43,44,7,Test_Subset\00704.png
62,64,5,6,57,59,16,Test_Subset\00705.png
36,36,5,5,31,31,12,Test_Subset\00706.png
52,51,6,5,47,46,12,Test_Subset\00707.png
46,43,6,5,41,38,18,Test_Subset\00708.png
67,67,6,6,61,61,16,Test_Subset\00709.png
72,70,6,6,66,64,2,Test_Subset\00710.png
88,91,8,8,81,83,36,Test_Subset\00711.png
29,29,5,5,24,24,11,Test_Subset\00712.png
60,61,5,5,55,56,39,Test_Subset\00713.png
36,36,5,5,31,30,4,Test_Subset\00714.png
36,37,5,6,31,32,6,Test_Subset\00715.png
38,39,6,6,33,34,2,Test_Subset\00716.png
61,59,5,5,56,54,36,Test_Subset\00717.png
57,55,6,5,52,50,1,Test_Subset\00718.png
64,64,6,6,59,58,5,Test_Subset\00719.png
31,32,5,6,26,27,10,Test_Subset\00720.png
29,27,6,6,24,22,13,Test_Subset\00721.png
36,38,6,6,31,33,5,Test_Subset\00722.png
129,128,12,11,118,117,30,Test_Subset\00723.png
68,69,7,7,62,63,38,Test_Subset\00724.png
136,125,11,11,125,114,13,Test_Subset\00725.png
42,43,5,6,37,38,14,Test_Subset\00726.png
60,54,5,5,55,49,11,Test_Subset\00727.png
35,35,5,6,30,30,11,Test_Subset\00728.png
44,45,5,6,39,40,35,Test_Subset\00729.png
80,73,7,6,73,67,25,Test_Subset\00730.png
30,31,5,6,25,26,2,Test_Subset\00731.png
54,56,6,6,49,51,14,Test_Subset\00732.png
35,40,5,6,30,34,38,Test_Subset\00733.png
27,28,5,6,22,23,15,Test_Subset\00734.png
30,32,6,6,25,27,38,Test_Subset\00735.png
70,71,6,6,64,65,39,Test_Subset\00736.png
29,35,6,6,24,29,38,Test_Subset\00737.png
36,36,5,5,31,31,4,Test_Subset\00738.png
83,84,8,8,76,77,1,Test_Subset\00739.png
34,35,5,5,29,30,3,Test_Subset\00740.png
36,36,5,5,30,31,1,Test_Subset\00741.png
28,29,5,5,23,24,35,Test_Subset\00742.png
32,39,5,6,27,33,17,Test_Subset\00743.png
48,48,5,5,43,43,4,Test_Subset\00744.png
25,41,5,6,20,36,17,Test_Subset\00745.png
33,34,5,5,28,29,4,Test_Subset\00746.png
30,32,5,6,25,27,2,Test_Subset\00747.png
32,30,6,5,27,25,5,Test_Subset\00748.png
58,54,5,6,53,49,30,Test_Subset\00749.png
30,28,6,6,25,23,10,Test_Subset\00750.png
110,104,10,10,101,95,28,Test_Subset\00751.png
27,27,6,6,22,22,9,Test_Subset\00752.png
104,91,10,8,95,83,28,Test_Subset\00753.png
45,40,5,5,40,35,22,Test_Subset\00754.png
42,42,5,5,37,37,42,Test_Subset\00755.png
39,41,5,6,34,36,2,Test_Subset\00756.png
44,47,5,6,39,42,12,Test_Subset\00757.png
33,33,6,5,28,27,3,Test_Subset\00758.png
31,31,5,5,26,26,23,Test_Subset\00759.png
47,48,6,6,42,43,3,Test_Subset\00760.png
146,134,13,12,133,123,13,Test_Subset\00761.png
36,36,6,6,31,31,10,Test_Subset\00762.png
35,36,5,6,29,30,3,Test_Subset\00763.png
63,63,5,6,58,58,12,Test_Subset\00764.png
48,48,5,5,43,43,4,Test_Subset\00765.png
44,44,6,5,39,39,1,Test_Subset\00766.png
62,58,6,5,57,53,5,Test_Subset\00767.png
31,32,5,5,26,27,3,Test_Subset\00768.png
56,56,6,6,51,51,9,Test_Subset\00769.png
31,27,6,5,26,22,10,Test_Subset\00770.png
38,39,5,6,33,34,4,Test_Subset\00771.png
54,52,5,6,49,47,13,Test_Subset\00772.png
50,48,5,6,45,43,28,Test_Subset\00773.png
58,58,5,5,52,52,3,Test_Subset\00774.png
40,40,5,5,35,35,4,Test_Subset\00775.png
54,57,5,6,49,52,15,Test_Subset\00776.png
29,29,5,6,24,24,15,Test_Subset\00777.png
39,40,5,5,34,35,0,Test_Subset\00778.png
47,48,6,6,42,43,33,Test_Subset\00779.png
37,37,5,5,31,31,2,Test_Subset\00780.png
80,92,7,9,73,84,39,Test_Subset\00781.png
55,54,6,5,50,49,12,Test_Subset\00782.png
46,47,5,6,41,42,38,Test_Subset\00783.png
57,58,5,6,52,53,7,Test_Subset\00784.png
43,39,5,5,38,34,10,Test_Subset\00785.png
32,32,5,5,27,27,2,Test_Subset\00786.png
41,41,5,5,36,36,10,Test_Subset\00787.png
31,31,6,5,26,25,2,Test_Subset\00788.png
35,32,6,6,29,26,38,Test_Subset\00789.png
45,49,6,6,40,44,2,Test_Subset\00790.png
51,49,6,6,46,44,5,Test_Subset\00791.png
33,34,5,5,28,29,1,Test_Subset\00792.png
38,39,5,5,33,34,3,Test_Subset\00793.png
28,28,5,6,22,23,1,Test_Subset\00794.png
37,39,6,6,32,33,42,Test_Subset\00795.png
37,37,5,5,32,32,15,Test_Subset\00796.png
30,30,6,6,25,25,15,Test_Subset\00797.png
42,42,6,6,37,37,4,Test_Subset\00798.png
132,132,12,11,121,121,15,Test_Subset\00799.png
34,34,6,6,29,29,38,Test_Subset\00800.png
57,53,6,5,52,47,25,Test_Subset\00801.png
28,28,6,5,23,23,5,Test_Subset\00802.png
58,58,5,6,53,53,5,Test_Subset\00803.png
28,28,6,6,23,23,12,Test_Subset\00804.png
42,42,5,5,37,37,2,Test_Subset\00805.png
123,124,11,11,113,114,26,Test_Subset\00806.png
45,49,5,5,40,44,0,Test_Subset\00807.png
29,32,6,5,24,27,17,Test_Subset\00808.png
32,31,6,5,27,26,0,Test_Subset\00809.png
43,41,5,6,38,36,26,Test_Subset\00810.png
31,30,5,6,26,25,31,Test_Subset\00811.png
77,80,7,7,70,73,4,Test_Subset\00812.png
26,27,5,6,21,22,13,Test_Subset\00813.png
28,29,6,5,22,23,17,Test_Subset\00814.png
25,26,5,5,20,21,1,Test_Subset\00815.png
107,95,9,9,97,87,11,Test_Subset\00816.png
31,33,5,6,26,27,8,Test_Subset\00817.png
97,96,9,8,89,88,1,Test_Subset\00818.png
30,29,6,5,25,24,2,Test_Subset\00819.png
34,34,5,6,29,29,4,Test_Subset\00820.png
33,34,5,6,28,29,14,Test_Subset\00821.png
49,50,5,5,44,45,3,Test_Subset\00822.png
38,38,6,6,33,33,4,Test_Subset\00823.png
181,159,16,14,166,146,25,Test_Subset\00824.png
37,37,5,5,32,32,4,Test_Subset\00825.png
29,28,6,6,24,23,15,Test_Subset\00826.png
44,53,6,6,39,48,2,Test_Subset\00827.png
47,47,5,5,42,42,38,Test_Subset\00828.png
155,139,13,12,142,127,27,Test_Subset\00829.png
41,40,6,6,36,35,37,Test_Subset\00830.png
50,50,6,6,45,45,7,Test_Subset\00831.png
64,71,6,7,59,65,1,Test_Subset\00832.png
34,36,5,6,29,30,18,Test_Subset\00833.png
127,127,11,11,116,116,28,Test_Subset\00834.png
51,50,5,6,46,45,11,Test_Subset\00835.png
35,34,6,5,30,29,10,Test_Subset\00836.png
49,49,6,6,44,44,9,Test_Subset\00837.png
68,64,6,6,62,59,15,Test_Subset\00838.png
89,79,8,7,82,72,11,Test_Subset\00839.png
57,57,6,6,52,52,12,Test_Subset\00840.png
29,30,5,6,24,25,10,Test_Subset\00841.png
43,41,6,6,38,36,13,Test_Subset\00842.png
96,87,8,8,88,79,13,Test_Subset\00843.png
59,54,5,5,54,49,25,Test_Subset\00844.png
28,28,6,5,23,23,4,Test_Subset\00845.png
61,59,5,6,56,54,1,Test_Subset\00846.png
110,116,9,10,100,105,38,Test_Subset\00847.png
41,43,6,6,36,38,12,Test_Subset\00848.png
100,92,9,9,92,84,23,Test_Subset\00849.png
34,34,5,5,29,29,10,Test_Subset\00850.png
42,41,6,5,37,36,2,Test_Subset\00851.png
63,63,6,6,58,58,1,Test_Subset\00852.png
107,98,9,8,98,90,29,Test_Subset\00853.png
48,47,6,6,43,42,24,Test_Subset\00854.png
30,28,5,5,24,22,10,Test_Subset\00855.png
49,56,5,6,44,51,1,Test_Subset\00856.png
61,55,5,6,55,50,28,Test_Subset\00857.png
38,39,6,6,33,34,3,Test_Subset\00858.png
35,33,5,5,30,28,11,Test_Subset\00859.png
33,35,5,5,28,30,5,Test_Subset\00860.png
36,37,5,6,31,32,6,Test_Subset\00861.png
64,62,6,5,59,57,9,Test_Subset\00862.png
39,39,6,6,34,34,2,Test_Subset\00863.png
158,158,14,14,145,145,1,Test_Subset\00864.png
49,64,5,5,44,58,33,Test_Subset\00865.png
32,33,5,6,27,28,3,Test_Subset\00866.png
82,87,7,8,75,80,9,Test_Subset\00867.png
80,85,7,7,73,78,25,Test_Subset\00868.png
97,95,8,9,89,87,16,Test_Subset\00869.png
29,28,6,6,23,23,42,Test_Subset\00870.png
50,58,5,6,45,53,35,Test_Subset\00871.png
91,91,8,8,83,83,10,Test_Subset\00872.png
94,86,8,7,86,79,28,Test_Subset\00873.png
55,54,6,5,50,49,4,Test_Subset\00874.png
44,44,5,5,39,39,1,Test_Subset\00875.png
33,32,6,5,28,27,7,Test_Subset\00876.png
31,34,5,5,26,29,5,Test_Subset\00877.png
29,28,5,5,24,23,3,Test_Subset\00878.png
95,85,9,7,87,78,23,Test_Subset\00879.png
56,55,6,6,51,50,1,Test_Subset\00880.png
33,32,6,5,27,26,1,Test_Subset\00881.png
28,28,5,5,23,23,10,Test_Subset\00882.png
75,64,6,5,69,59,30,Test_Subset\00883.png
86,89,7,8,79,82,35,Test_Subset\00884.png
76,76,6,6,70,70,24,Test_Subset\00885.png
30,33,6,5,25,28,33,Test_Subset\00886.png
97,97,9,8,89,89,1,Test_Subset\00887.png
39,37,5,6,33,32,12,Test_Subset\00888.png
50,49,5,6,45,44,2,Test_Subset\00889.png
43,45,6,6,38,40,13,Test_Subset\00890.png
37,42,5,5,32,37,13,Test_Subset\00891.png
69,64,6,5,62,58,33,Test_Subset\00892.png
34,40,6,5,29,35,17,Test_Subset\00893.png
47,53,5,5,42,48,35,Test_Subset\00894.png
49,47,5,5,44,42,5,Test_Subset\00895.png
28,27,5,5,23,22,15,Test_Subset\00896.png
36,37,5,6,31,32,31,Test_Subset\00897.png
46,45,6,6,41,40,33,Test_Subset\00898.png
36,39,5,6,31,34,42,Test_Subset\00899.png
39,39,5,6,34,34,11,Test_Subset\00900.png
44,42,6,6,39,37,24,Test_Subset\00901.png
35,37,5,6,30,31,38,Test_Subset\00902.png
45,45,6,6,40,40,4,Test_Subset\00903.png
209,187,18,16,192,171,27,Test_Subset\00904.png
46,48,6,6,41,43,7,Test_Subset\00905.png
47,42,6,5,42,37,13,Test_Subset\00906.png
109,98,10,8,100,90,21,Test_Subset\00907.png
30,62,6,6,25,57,38,Test_Subset\00908.png
46,50,6,6,40,45,38,Test_Subset\00909.png
113,117,10,10,103,106,1,Test_Subset\00910.png
32,30,5,5,27,25,13,Test_Subset\00911.png
79,70,7,6,72,64,23,Test_Subset\00912.png
30,26,5,6,25,21,13,Test_Subset\00913.png
28,26,6,6,23,21,18,Test_Subset\00914.png
72,64,7,5,66,59,13,Test_Subset\00915.png
57,55,5,6,52,50,13,Test_Subset\00916.png
31,32,6,6,26,27,38,Test_Subset\00917.png
34,37,5,5,29,32,35,Test_Subset\00918.png
36,36,6,6,31,31,5,Test_Subset\00919.png
42,45,5,5,37,40,12,Test_Subset\00920.png
37,33,6,5,32,28,25,Test_Subset\00921.png
35,39,5,6,30,33,4,Test_Subset\00922.png
49,49,6,6,44,44,1,Test_Subset\00923.png
100,91,9,8,92,83,19,Test_Subset\00924.png
52,55,5,6,47,50,3,Test_Subset\00925.png
39,41,5,6,34,36,9,Test_Subset\00926.png
44,43,5,5,39,38,2,Test_Subset\00927.png
29,30,6,6,24,25,3,Test_Subset\00928.png
31,64,5,6,26,59,17,Test_Subset\00929.png
36,36,5,5,31,31,38,Test_Subset\00930.png
30,31,5,6,25,26,5,Test_Subset\00931.png
55,54,5,6,50,49,5,Test_Subset\00932.png
53,51,6,6,48,46,38,Test_Subset\00933.png
32,32,5,5,27,27,1,Test_Subset\00934.png
64,58,5,6,59,53,11,Test_Subset\00935.png
45,45,6,6,40,40,31,Test_Subset\00936.png
28,29,5,5,23,24,2,Test_Subset\00937.png
34,35,5,6,29,30,42,Test_Subset\00938.png
29,28,5,5,23,23,12,Test_Subset\00939.png
28,28,5,5,23,23,35,Test_Subset\00940.png
63,60,5,6,57,55,29,Test_Subset\00941.png
36,36,6,5,31,31,38,Test_Subset\00942.png
30,33,6,6,25,28,0,Test_Subset\00943.png
54,55,6,6,49,50,38,Test_Subset\00944.png
32,33,5,5,26,28,10,Test_Subset\00945.png
59,57,5,6,54,52,13,Test_Subset\00946.png
48,56,5,6,43,51,1,Test_Subset\00947.png
55,55,5,5,50,50,34,Test_Subset\00948.png
61,57,6,5,56,52,22,Test_Subset\00949.png
27,28,5,5,21,23,12,Test_Subset\00950.png
32,32,5,5,27,27,31,Test_Subset\00951.png
30,49,5,5,25,44,15,Test_Subset\00952.png
37,41,6,6,32,36,13,Test_Subset\00953.png
30,29,5,5,25,24,31,Test_Subset\00954.png
53,53,6,5,48,48,1,Test_Subset\00955.png
43,43,5,5,38,38,42,Test_Subset\00956.png
35,34,6,5,30,29,36,Test_Subset\00957.png
42,42,5,5,37,37,7,Test_Subset\00958.png
30,32,6,6,25,27,20,Test_Subset\00959.png
30,28,5,5,25,22,27,Test_Subset\00960.png
34,33,6,5,29,28,15,Test_Subset\00961.png
85,84,8,7,78,77,12,Test_Subset\00962.png
65,70,6,7,60,64,14,Test_Subset\00963.png
32,33,5,6,27,28,10,Test_Subset\00964.png
49,48,6,5,44,43,5,Test_Subset\00965.png
55,54,5,6,50,49,32,Test_Subset\00966.png
91,94,8,9,83,86,3,Test_Subset\00967.png
45,47,5,6,39,41,7,Test_Subset\00968.png
34,39,5,5,29,33,13,Test_Subset\00969.png
28,30,6,6,23,25,12,Test_Subset\00970.png
41,42,6,5,36,37,7,Test_Subset\00971.png
98,89,8,7,90,81,13,Test_Subset\00972.png
46,46,5,5,41,41,4,Test_Subset\00973.png
93,93,8,8,85,85,10,Test_Subset\00974.png
30,28,6,6,25,23,8,Test_Subset\00975.png
63,58,5,6,58,53,23,Test_Subset\00976.png
60,62,6,6,55,57,10,Test_Subset\00977.png
87,91,8,8,80,83,39,Test_Subset\00978.png
34,36,5,5,29,31,2,Test_Subset\00979.png
44,39,6,5,39,34,13,Test_Subset\00980.png
73,72,7,6,67,66,7,Test_Subset\00981.png
43,42,6,5,38,37,1,Test_Subset\00982.png
67,71,6,7,61,65,5,Test_Subset\00983.png
34,32,5,5,29,27,31,Test_Subset\00984.png
35,33,6,6,29,27,10,Test_Subset\00985.png
32,30,5,5,27,25,5,Test_Subset\00986.png
32,30,6,6,27,25,31,Test_Subset\00987.png
26,29,5,6,21,24,7,Test_Subset\00988.png
35,38,5,5,30,33,39,Test_Subset\00989.png
34,35,5,6,29,30,0,Test_Subset\00990.png
133,117,12,10,122,107,23,Test_Subset\00991.png
39,38,6,5,34,33,7,Test_Subset\00992.png
31,31,6,5,26,26,38,Test_Subset\00993.png
56,56,5,6,50,50,35,Test_Subset\00994.png
25,26,5,6,20,21,38,Test_Subset\00995.png
54,50,5,5,49,45,25,Test_Subset\00996.png
29,28,6,5,24,23,38,Test_Subset\00997.png
68,69,6,7,61,63,9,Test_Subset\00998.png
29,29,5,5,24,24,16,Test_Subset\00999.png
43,51,5,6,38,46,17,Test_Subset\01000.png
40,41,5,6,34,35,1,Test_Subset\01001.png
28,30,6,6,23,25,12,Test_Subset\01002.png
94,95,9,8,86,87,12,Test_Subset\01003.png
33,34,5,6,28,29,10,Test_Subset\01004.png
59,58,6,5,54,53,5,Test_Subset\01005.png
35,38,6,6,30,33,38,Test_Subset\01006.png
115,121,10,11,105,111,3,Test_Subset\01007.png
60,59,6,5,55,53,12,Test_Subset\01008.png
96,95,9,8,88,87,12,Test_Subset\01009.png
51,47,6,5,46,42,8,Test_Subset\01010.png
30,30,6,6,25,25,10,Test_Subset\01011.png
47,47,6,6,42,42,2,Test_Subset\01012.png
33,34,5,6,28,29,10,Test_Subset\01013.png
32,32,6,5,27,27,12,Test_Subset\01014.png
29,30,6,6,24,25,35,Test_Subset\01015.png
34,35,5,6,29,30,15,Test_Subset\01016.png
59,60,6,5,54,55,4,Test_Subset\01017.png
75,75,6,6,69,69,35,Test_Subset\01018.png
31,31,6,6,26,26,5,Test_Subset\01019.png
111,111,9,10,101,101,14,Test_Subset\01020.png
32,36,5,6,26,30,1,Test_Subset\01021.png
40,36,6,6,35,31,11,Test_Subset\01022.png
29,29,6,6,24,24,35,Test_Subset\01023.png
34,35,5,6,28,29,38,Test_Subset\01024.png
43,42,6,6,37,37,30,Test_Subset\01025.png
64,60,5,5,59,55,11,Test_Subset\01026.png
53,53,6,5,48,48,4,Test_Subset\01027.png
53,52,6,5,48,47,12,Test_Subset\01028.png
75,72,6,6,69,66,1,Test_Subset\01029.png
44,40,6,6,39,35,18,Test_Subset\01030.png
75,75,7,7,69,69,8,Test_Subset\01031.png
68,61,7,5,62,56,11,Test_Subset\01032.png
82,82,8,8,75,75,41,Test_Subset\01033.png
31,31,6,6,26,26,10,Test_Subset\01034.png
61,60,6,5,56,55,2,Test_Subset\01035.png
29,30,5,6,24,25,8,Test_Subset\01036.png
54,52,5,5,49,47,2,Test_Subset\01037.png
51,53,6,6,46,48,35,Test_Subset\01038.png
43,50,5,5,38,45,13,Test_Subset\01039.png
48,52,6,6,43,47,38,Test_Subset\01040.png
38,39,5,6,33,34,9,Test_Subset\01041.png
65,56,6,5,60,51,12,Test_Subset\01042.png
52,51,6,6,47,46,7,Test_Subset\01043.png
29,29,5,6,23,24,12,Test_Subset\01044.png
42,41,5,5,37,36,31,Test_Subset\01045.png
55,58,6,6,50,53,2,Test_Subset\01046.png
62,59,5,5,57,54,11,Test_Subset\01047.png
31,33,5,5,26,28,17,Test_Subset\01048.png
36,35,6,5,31,30,35,Test_Subset\01049.png
34,35,5,6,29,30,4,Test_Subset\01050.png
26,26,5,5,21,21,18,Test_Subset\01051.png
61,61,6,5,56,56,4,Test_Subset\01052.png
50,49,6,5,45,44,34,Test_Subset\01053.png
87,87,8,7,79,79,40,Test_Subset\01054.png
39,38,5,6,34,33,11,Test_Subset\01055.png
68,57,7,5,62,52,11,Test_Subset\01056.png
80,80,7,7,73,73,33,Test_Subset\01057.png
44,43,6,5,39,38,15,Test_Subset\01058.png
56,51,6,6,50,45,13,Test_Subset\01059.png
46,43,6,6,40,38,5,Test_Subset\01060.png
38,38,6,5,33,33,12,Test_Subset\01061.png
74,71,7,6,68,65,13,Test_Subset\01062.png
105,91,9,8,96,83,13,Test_Subset\01063.png
44,44,5,5,39,38,12,Test_Subset\01064.png
33,32,6,5,28,27,7,Test_Subset\01065.png
72,59,6,5,66,54,31,Test_Subset\01066.png
27,29,5,6,22,24,32,Test_Subset\01067.png
107,104,9,10,97,95,4,Test_Subset\01068.png
31,31,5,5,26,26,41,Test_Subset\01069.png
44,47,5,6,39,42,8,Test_Subset\01070.png
